1052098589466349568,http://pbs.twimg.com/media/DpnOC2nUwAA96IV.jpg,https://pbs.twimg.com/media/DpnOC2nUwAA96IV.jpg
1052098315687346177,http://pbs.twimg.com/ext_tw_video_thumb/1052098018332143616/pu/img/fL7pAy-lXS_Oj91a.jpg,https://pbs.twimg.com/ext_tw_video_thumb/1052098018332143616/pu/img/fL7pAy-lXS_Oj91a.jpg
1052098267608207360,http://pbs.twimg.com/media/DpnNyPCW0AEwOi5.jpg,https://pbs.twimg.com/media/DpnNyPCW0AEwOi5.jpg
1052098149727137792,http://pbs.twimg.com/media/DpnNrbFU8AAvlqR.jpg,https://pbs.twimg.com/media/DpnNrbFU8AAvlqR.jpg
1052098136007532544,http://pbs.twimg.com/media/DpnNraAUUAAlXOY.jpg,https://pbs.twimg.com/media/DpnNraAUUAAlXOY.jpg
1052097636650512389,http://pbs.twimg.com/media/DpnNNwCUwAAi1ky.jpg,https://pbs.twimg.com/media/DpnNNwCUwAAi1ky.jpg
1052097634385649665,http://pbs.twimg.com/ext_tw_video_thumb/1052096154400382976/pu/img/6iu2m1o7L8-Sfh0o.jpg,https://pbs.twimg.com/ext_tw_video_thumb/1052096154400382976/pu/img/6iu2m1o7L8-Sfh0o.jpg
1052097341518430208,http://pbs.twimg.com/media/DpnM8OwXgAAdyr0.jpg,https://pbs.twimg.com/media/DpnM8OwXgAAdyr0.jpg
1052097221703987200,http://pbs.twimg.com/media/DpnM2OXU8AAHmiO.jpg,https://pbs.twimg.com/media/DpnM2OXU8AAHmiO.jpg
1052097078459916289,http://pbs.twimg.com/media/DpnMtNjU8AAaz5X.jpg,https://pbs.twimg.com/media/DpnMtNjU8AAaz5X.jpg
1052097009077903360,http://pbs.twimg.com/media/DpnMpIiW4AAVHob.jpg,https://pbs.twimg.com/media/DpnMpIiW4AAVHob.jpg
1052096986298503168,http://pbs.twimg.com/tweet_video_thumb/DpnMn4dUUAAewac.jpg,https://pbs.twimg.com/tweet_video_thumb/DpnMn4dUUAAewac.jpg
1052096831424004097,http://pbs.twimg.com/media/DpnMfhNXUAEIbQ8.jpg,https://pbs.twimg.com/media/DpnMfhNXUAEIbQ8.jpg
1052096530306490368,http://pbs.twimg.com/media/DpnMN-pVAAAkY27.jpg,https://pbs.twimg.com/media/DpnMN-pVAAAkY27.jpg
1052096482579554304,http://pbs.twimg.com/media/DpnK3I2W0AUv2WZ.jpg,https://pbs.twimg.com/media/DpnK3I2W0AUv2WZ.jpg
1052096197710643200,http://pbs.twimg.com/media/DpnL5lwV4AA-p99.jpg,https://pbs.twimg.com/media/DpnL5lwV4AA-p99.jpg
1052095579659079680,http://pbs.twimg.com/media/DpnLWpyUwAAgR3Y.jpg,https://pbs.twimg.com/media/DpnLWpyUwAAgR3Y.jpg
1052095573988241408,http://pbs.twimg.com/media/DpnLTcrV4AEDTH7.jpg,https://pbs.twimg.com/media/DpnLTcrV4AEDTH7.jpg
1052095480782442496,http://pbs.twimg.com/media/DpnKlrKVsAAHolu.jpg,https://pbs.twimg.com/media/DpnKlrKVsAAHolu.jpg
1052095436700319744,http://pbs.twimg.com/media/DpnJ861V4AAKARP.jpg,https://pbs.twimg.com/media/DpnJ861V4AAKARP.jpg
1052095275664375808,http://pbs.twimg.com/media/DpnLE_OW0AA86ns.jpg,https://pbs.twimg.com/media/DpnLE_OW0AA86ns.jpg
1052095254386679808,http://pbs.twimg.com/media/DpnLDwXXcAAJbqZ.jpg,https://pbs.twimg.com/media/DpnLDwXXcAAJbqZ.jpg
1052095221817896966,http://pbs.twimg.com/media/DpnLB2pXgAAkCBn.jpg,https://pbs.twimg.com/media/DpnLB2pXgAAkCBn.jpg
1052095167984033792,http://pbs.twimg.com/media/DpnK-tBW4AEGvah.jpg,https://pbs.twimg.com/media/DpnK-tBW4AEGvah.jpg
1052095014266793984,http://pbs.twimg.com/media/DpnK07PVAAEEcCC.jpg,https://pbs.twimg.com/media/DpnK07PVAAEEcCC.jpg
1052094870641201153,http://pbs.twimg.com/media/DpnKqmfU4AUM-vV.jpg,https://pbs.twimg.com/media/DpnKqmfU4AUM-vV.jpg
1052094741616168960,http://pbs.twimg.com/media/DpnKjVcW0AACGmX.jpg,https://pbs.twimg.com/media/DpnKjVcW0AACGmX.jpg
